Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
11:56:41,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2201,6405,17692,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6405,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.144,31135,bc33acfffeb55312',,0.137,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,81,true,0,383989,116,29784,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,71,71,56627,3092,fd01::360d:f4b8:63a9:ad71,1.665856541e+09,6,true
11:57:02,100,100,100,100,100,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2201,6405,17692,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6405,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.14,31135,bc33acfffeb55312,,0.202,abaa::4170:55f4:9db3:ae8d,0.002,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,81,true,0,383989,116,29784,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,71,71,56627,3092,fd01::360d:f4b8:63a9:ad71,1.665856601e+09,6,true
11:57:22,100,80,81,100,84,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2201,6405,17692,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6405,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-15,54.14,31135,bc33acfffeb55312,,0.202,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,81,true,0,383989,116,29784,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,71,71,56627,3092,fd01::360d:f4b8:63a9:ad71,1.665856601e+09,6,true
11:57:42,81,80,81,81,84,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2201,6405,17692,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6405,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,47.424,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,383989,116,29784,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3046,RTR,71,71,56627,3092,fd01::360d:f4b8:63a9:ad71,1.665856661e+09,6,true
11:58:03,63,52,52,52,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2201,6405,17692,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6405,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,47.424,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,81,true,0,383989,116,29784,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3046,RTR,71,71,56627,3092,fd01::360d:f4b8:63a9:ad71,1.665856661e+09,6,true
11:58:24,44,52,52,52,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2201,6405,17692,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6405,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,47.424,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true',0,383989,116,29784,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3046,RTR,71,71,56627,3092,fd01::360d:f4b8:63a9:ad71,1.665856661e+09,6,true
11:58:44,32,33,34,33,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,50.352,31135,bc33acfffeb55312,,10.22,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3094,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856721e+09,6,true
11:59:05,32,22,24,23,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,50.352,31135,bc33acfffeb55312',,10.22,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3094,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856721e+09,6,true
11:59:26,25,22,24,23,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,50.352,31135,bc33acfffeb55312,,10.22,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,81,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3094,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856721e+09,6,true
11:59:47,20,17,18,18,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,51.324,31135,bc33acfffeb55312,,10.208,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3110,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856781e+09,6,true
