Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 7 Cab B Level,Window 3 Cab B Level,Window 2 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::conk,5312::cv-1,5312::cv-10,5312::cv-11,5312::cv-12,5312::cv-13,5312::cv-14,5312::cv-15,5312::cv-2,5312::cv-3,5312::cv-4,5312::cv-5,5312::cv-6,5312::cv-7,5312::cv-8,5312::cv-9,5312::device-id,5312::dtch,5312::grp,5312::i,5312::ibv,5312::icfg,5312::id_,5312::ii,5312::isv,5312::meshAddress,5312::mst,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::sladc,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::v
16:23:33,0,0,16,0,100,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3724,3634,3672,3526,3709,3659,3728,3640,3745,3517,3754,3687,3773,3435,3779,,1,-2,-112,54.136,31135,bc33acfffeb55312,0.147,0.001,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,2994,RTR,80,80,71074,3839,54982
16:23:55,0,0,16,0,100,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3724,3634,3672,3526,3709,3659,3728,3640,3745,3517,3754,3687,3773,3435,3779,,1,-2,-112,54.136,31135,bc33acfffeb55312,0.185,0.002,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,2994,RTR,80,80,71074,3839,54982
16:24:17,0,0,10,0,100,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3724,3634,3672,3526,3709,3659,3728,3640,3745,3517,3754,3687,3773,3435,3779,,1,-2,-112,54.136,31135,bc33acfffeb55312,0.185,0.002,19',45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,2994,RTR,80,80,71074,3839,54982
16:24:38,0,0,0,0,80,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3724,3634,3672,3526,3709,3659,3728,3640,3745,3517,3754,3687,3773,3435,3779,,1,-2,-112,54.136,31135,bc33acfffeb55312,0.185,0.002,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,2994,RTR,80,80,71074,3839,54982
16:25:00,0,0,0,0,60,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3849,3762,3798,3620,3834,3789,3854,3766,3873,3607,3879,3819,3899,3487,3904,,1,-2,-112,56.82,31135,bc33acfffeb55312,8.037,0.08,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,3010,RTR,80,80,71074,3839,56739
16:25:21,0,0,0,0,40,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3849,3762,3798,3620,3834,3789,3854,3766,3873,3607,3879,3819,3899,3487,3904,,1,-2,-112,56.82,31135,bc33acfffeb55312,8.037,0.08,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,3010,RTR,80,80,71074,3839,56739
16:25:42,0,0,0,0,40,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3849,3762,3798,3620,3834,3789,3854,3766,3873,3607,3879,3819,3899,3487,3904,,1,-2,-112,56.82,31135,bc33acfffeb55312,8.037,0.08,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,3010,RTR,80,80,71074,3839,56739
16:26:03,0,0,0,0,29,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3834,3746,3782,3606,3818,3771,3833,3749,3857,3593,3865,3802,3884,3471,3892,,1,-2,-112,54.124,31135,bc33acfffeb55312,0.004,0,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,3014,RTR,80,80,71074,3839,56508
16:26:24,0,0,0,0,24,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3834,3746,3782,3606,3818,3771,3833,3749,3857,3593,3865,3802,3884,3471,3892,,1,-2,-112,54.124,31135,bc33acfffeb55312,0.004,0,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,3014,RTR,80,80,71074,3839,56508
16:26:45,0,0,0,0,24,0,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2792,7665,21175,7665,3781,3691,3727,3563,3765,3717,3785,3695,3803,3552,3811,3747,3832,3453,3839,,1,-2,-112,54.124,31135,bc33acfffeb55312,0.004,0,19,45058,19,18695,0,hgh,85,0,464640,137,36345,-2,-1,2,1,3013,RTR,80,80,71074,3839,55761
