Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
11:00:15,100,100,100,0,"{'11:00:16': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:00:46,100,100,100,0,"{'11:00:48': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:01:18,87,87,100,0,"{'11:01:30': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:02:00,72,72,100,0,"{'11:02:01': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:02:31,57,57,100,0,"{'11:02:31': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:03:01,42,42,100,0,"{'11:03:02': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:03:32,20,14,100,0,"{'11:03:33': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:04:03,12,7,100,0,"{'11:04:19': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:04:49,8,5,100,0,"{'11:04:49': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:05:19,7,4,100,0,"{'11:05:24': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:05:54,6,3,100,0,"{'11:05:55': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:06:25,5,3,100,0,"{'11:06:26': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:06:56,5,0,100,0,"{'11:06:56': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:07:26,4,0,100,0,"{'11:07:40': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:08:10,4,0,100,0,"{'11:08:22': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:08:52,0,0,100,0,"{'11:08:53': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:09:23,0,0,100,0,"{'11:09:23': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:09:53,0,0,100,0,"{'11:09:54': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:10:24,0,0,100,0,"{'11:10:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
11:10:55,0,0,100,100,"{'11:10:56': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:11:26,0,0,100,100,"{'11:11:26': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:11:56,13,13,100,100,"{'11:11:57': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:12:27,28,28,100,100,"{'11:12:32': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:13:02,43,43,100,100,"{'11:13:03': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:13:33,58,58,100,100,"{'11:13:38': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:14:08,86,87,100,100,"{'11:14:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:14:55,91,92,100,100,"{'11:15:19': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:15:49,97,98,100,100,"{'11:15:50': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:16:20,98,100,100,100,"{'11:16:20': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:16:50,99,100,100,100,"{'11:16:51': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:17:21,100,100,100,100,"{'11:17:22': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:17:52,100,100,100,100,"{'11:17:52': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:18:22,100,100,100,100,"{'11:18:23': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:18:53,100,100,100,100,"{'11:18:54': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:19:24,100,100,100,100,"{'11:19:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:19:55,100,100,100,100,"{'11:19:56': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:20:26,100,100,100,100,"{'11:20:26': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:20:56,100,100,100,100,"{'11:20:57': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
11:21:27,100,100,100,0,"{'11:21:28': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
