Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
08:32:19,0,0,0,0,0,0,0,{}
08:32:50,0,0,0,0,0,0,0,{}
08:33:21,15,13,12,7,9,13,6,{}
08:33:53,25,23,21,16,24,28,14,{}
08:34:25,31,33,25,19,31,43,16,{}
08:34:56,36,39,29,23,35,55,17,{}
08:35:28,39,49,32,24,37,67,18,{}
08:35:59,43,54,34,25,39,74,20,{}
08:36:30,45,58,36,26,41,79,20,{}
08:37:03,48,61,38,27,42,86,21,{}
08:37:34,50,65,40,27,43,89,22,{}
08:38:06,52,68,44,28,44,91,23,{}
08:38:37,54,71,45,28,45,93,24,{}
08:39:09,55,74,46,29,46,95,25,{}
08:39:41,57,76,48,29,46,96,25,{}
08:40:12,59,79,49,29,47,97,26,{}
08:40:43,60,81,50,30,47,99,27,{}
08:41:15,61,83,52,30,48,100,27,{}
08:41:46,64,85,53,30,48,100,28,{}
08:42:18,65,86,54,30,49,100,28,{}
08:42:50,66,88,55,100,49,100,29,{}
08:43:21,67,89,56,100,49,100,30,{}
08:43:52,68,91,57,100,49,100,30,{}
08:44:24,69,92,58,100,50,100,31,{}
08:44:55,70,93,59,100,50,100,31,{}
08:45:27,71,94,59,100,50,100,32,{}
08:45:58,72,95,60,100,100,100,32,{}
08:46:29,73,96,61,100,100,100,33,{}
08:47:01,73,97,62,100,100,100,34,{}
08:47:32,74,99,63,100,100,100,34,{}
08:48:05,75,100,63,100,100,100,35,{}
08:48:37,75,100,62,100,100,100,33,{}
08:49:08,67,92,51,90,89,87,27,{}
08:49:40,50,77,43,81,73,72,22,{}
08:50:12,37,61,37,78,65,57,19,{}
08:50:47,22,35,31,74,61,34,16,{}
08:51:18,17,27,26,73,58,23,14,{}
08:51:49,13,20,22,72,56,18,12,{}
08:52:22,10,16,18,71,54,14,10,{}
08:52:53,8,12,15,71,53,11,8,{}
08:53:25,6,10,13,71,52,9,7,{}
08:53:57,5,8,11,70,52,7,6,{}
08:54:29,4,6,9,70,51,6,5,{}
08:55:01,3,5,7,70,51,5,3,{}
08:55:34,2,4,6,0,50,4,2,{}
08:56:05,1,3,3,0,49,3,2,{}
08:56:36,1,2,3,0,0,2,1,{}
08:57:07,0,2,2,0,0,2,0,{}
08:57:39,0,1,1,0,0,1,0,{}
08:58:11,0,1,0,0,0,1,0,{}
08:58:42,0,0,0,0,0,0,0,{}
08:59:14,0,0,0,0,0,0,0,{}
08:59:45,0,0,0,0,0,0,0,{}
09:00:17,0,0,0,0,0,0,0,{}
09:00:48,0,0,0,0,0,0,0,{}
09:01:20,0,0,0,0,0,0,0,{}
09:01:51,0,0,0,0,0,0,0,{}
09:02:23,0,0,0,0,0,0,0,{}
09:02:54,0,0,0,0,0,0,0,{}
09:03:26,0,0,0,0,0,0,0,{}
09:03:59,0,0,0,0,0,0,0,{}
09:04:30,0,0,0,0,0,0,0,{}
09:05:03,17,13,14,7,9,13,7,{}
09:05:34,27,25,23,16,19,28,15,{}
09:06:05,33,35,28,20,32,43,17,{}
09:06:36,38,41,31,22,36,57,18,{}
09:07:08,42,47,34,24,39,69,20,{}
09:07:39,45,56,37,26,41,76,21,{}
09:08:11,47,60,39,27,42,81,22,{}
09:08:43,50,64,41,27,44,85,23,{}
09:09:15,52,67,43,28,45,88,23,{}
09:09:47,54,71,45,28,46,91,24,{}
09:10:18,56,74,46,29,46,95,25,{}
09:10:50,58,76,48,29,47,96,26,{}
09:11:21,59,79,49,29,48,98,27,{}
09:11:52,61,81,52,30,48,99,27,{}
09:12:24,62,83,53,30,48,100,28,{}
09:12:56,63,85,54,30,49,100,29,{}
09:13:27,65,87,56,30,49,100,29,{}
09:13:59,67,89,57,30,50,100,30,{}
09:14:31,68,90,58,100,50,100,30,{}
09:15:03,69,92,59,100,50,100,31,{}
09:15:34,70,93,60,100,50,100,32,{}
09:16:06,71,94,61,100,51,100,32,{}
09:16:38,72,95,62,100,51,100,33,{}
09:17:09,73,96,62,100,51,100,33,{}
09:17:41,74,97,63,100,100,100,34,{}
09:18:13,75,98,64,100,100,100,35,{}
09:18:47,75,100,65,100,100,100,35,{}
09:19:19,76,100,66,100,100,100,36,{}
09:19:51,77,100,66,100,100,100,36,{}
09:20:23,77,100,64,100,100,100,35,{}
09:20:54,69,87,53,90,89,87,28,{}
09:21:25,48,72,45,81,72,72,24,{}
09:21:57,36,47,38,77,64,57,20,{}
09:22:29,27,36,32,75,60,34,17,{}
09:23:01,21,27,27,74,57,24,15,{}
09:23:32,16,21,23,73,55,18,12,{}
09:24:04,13,17,19,72,53,14,11,{}
09:24:35,10,13,16,71,52,12,9,{}
09:25:06,8,11,13,71,51,9,8,{}
09:25:38,6,9,11,70,51,8,6,{}
09:26:09,5,7,9,70,50,7,5,{}
09:26:40,4,6,8,70,50,6,4,{}
09:27:12,3,5,7,0,49,5,4,{}
09:27:43,2,4,5,0,49,4,3,{}
09:28:15,1,3,4,0,0,3,2,{}
09:28:47,1,3,3,0,0,3,2,{}
09:29:18,0,2,3,0,0,2,1,{}
09:29:50,0,2,2,0,0,2,0,{}
09:30:21,0,0,1,0,0,1,0,{}
09:30:52,0,0,1,0,0,0,0,{}
09:31:23,0,0,0,0,0,0,0,{}
09:31:54,0,0,0,0,0,0,0,{}
09:32:26,0,0,0,0,0,0,0,{}
09:32:58,0,0,0,0,0,0,0,{}
09:33:29,0,0,0,0,0,0,0,{}
09:34:01,0,0,0,0,0,0,0,{}
09:34:32,0,0,0,0,0,0,0,{}
09:35:04,0,0,0,0,0,0,0,{}
09:35:36,0,0,0,0,0,0,0,{}
09:36:07,0,0,0,0,0,0,0,{}
09:36:40,18,13,15,8,9,13,7,{}
09:37:11,28,26,24,16,26,28,16,{}
09:37:43,35,36,29,20,33,43,17,{}
09:38:15,39,43,32,24,37,58,19,{}
09:38:46,43,48,35,25,40,70,20,{}
09:39:18,46,53,38,26,41,77,21,{}
09:39:49,49,62,40,27,43,82,22,{}
09:40:21,51,66,42,27,44,86,23,{}
09:40:54,53,69,44,28,45,91,24,{}
09:41:25,55,72,46,28,46,93,25,{}
09:41:56,57,75,48,29,47,95,26,{}
09:42:28,59,78,49,29,47,97,27,{}
09:42:59,60,80,51,29,48,98,27,{}
09:43:31,62,83,53,30,49,99,28,{}
09:44:03,63,85,55,30,49,100,29,{}
09:44:34,65,87,56,30,49,100,30,{}
09:45:06,66,88,57,30,50,100,30,{}
09:45:40,69,90,58,30,50,100,31,{}
09:46:12,70,92,59,100,50,100,32,{}
